,SUM_INSURED_BUILDINGS,SUM_INSURED_CONTENTS,BUS_USE_Y,CLERICAL_N,CLERICAL_Y,CLAIM
15787,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
137129,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
230501,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
197068,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
61083,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
44442,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,1
56992,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
212361,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
184776,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
201499,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
83495,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
143098,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
126610,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
173696,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
67250,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
32585,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
201770,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
22559,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
86587,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
10242,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
11085,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
135746,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
178783,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
19855,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
48791,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
217752,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
134993,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
224878,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
232674,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
215306,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
151460,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
32087,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
838,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
153693,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
118640,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
52228,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
193386,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
216498,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
203009,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,1
165359,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
163928,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
193540,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
155818,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
64647,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
75533,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
203884,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
228657,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
149281,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
99072,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
91204,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
237527,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
162942,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
238891,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
129290,-1.7052600878517155,0.19791011613306744,1.0,0.0,1.0,0
5259,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
96624,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
46865,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
173959,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
255355,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
114349,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
124253,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
196897,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
188480,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
77032,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
7564,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
2541,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
249068,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
182539,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
112038,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
201419,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
2126,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
69608,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
6192,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
13156,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
82380,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
100887,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
24157,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
98336,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
27750,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
5633,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
86076,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
220573,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
101504,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
75323,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
142184,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
145540,0.5864208088396643,-4.61823589178527,1.0,0.0,1.0,0
56467,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
238756,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
146481,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
98102,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
53662,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
249949,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
939,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
148942,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
205941,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
84401,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
115122,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
247592,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
74015,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
93975,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
168855,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
23371,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
235305,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
224048,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
66674,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
21363,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
51668,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
252311,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
77839,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
144393,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
99173,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
33456,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
20246,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
17543,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
208823,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,1
241850,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
104335,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
194791,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
83570,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
118729,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
216693,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
235208,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
114319,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
230220,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
83937,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
177756,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
28408,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
66162,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
17752,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
178117,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,1
161020,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
130145,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
6749,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
157433,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
57126,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
217267,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
129134,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
113927,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
230525,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
167757,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
60629,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
189395,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
173524,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
113319,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
197231,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
210623,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
17263,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
83741,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,1
23773,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
122008,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
100524,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,1
94372,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
3215,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
8354,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
184438,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
215259,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
144447,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
44809,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
96425,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
15625,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
51776,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
26695,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
198511,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
56388,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
186728,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
255526,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
186770,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
22710,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
86449,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
233009,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
37223,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
251851,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
82815,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
112526,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
123377,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,1
2770,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
138072,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
83835,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
56459,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
48259,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
184910,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
2830,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
253406,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
217956,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
24691,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
218888,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
66689,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
52567,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
158988,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
22483,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
205717,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
155889,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
196723,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
63719,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
15726,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
150144,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
129907,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
26777,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
165630,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
161718,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
80572,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,1
187023,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
174802,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
184120,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
14624,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
175046,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
144250,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
234979,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
249026,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,1
89354,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
235304,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
115437,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
55532,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
64273,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
222634,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
29782,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
200322,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
129445,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
168060,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
215014,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
104230,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
67604,0.5864208088396643,0.19791011613306744,1.0,0.0,1.0,0
70159,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
167563,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
231645,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
114907,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
237893,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
138168,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
111871,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
154718,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
95024,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
172588,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
188188,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
191143,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
150054,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
10567,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
105882,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
133818,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
108019,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
21484,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
1671,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
156067,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
233496,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
255986,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,1
224300,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
58633,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
17734,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
198188,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
51262,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
2148,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
139211,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
239194,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
196370,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
233110,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
25302,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
173478,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
4311,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
248768,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
52491,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
198990,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
191717,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
83236,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
10196,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
195820,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
206467,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
228494,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
7890,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,1
122061,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
99563,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
4617,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
250940,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
240060,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
21632,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
175886,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
184919,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
96386,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
232747,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
144500,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
48082,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
150089,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
103300,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
20513,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
104256,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
4315,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
2961,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
60503,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
58676,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
7552,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
206093,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
97991,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
214537,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,1
113768,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
94651,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
2404,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
20486,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
219133,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
94459,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
118734,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
248842,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
214451,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
67244,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
50535,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
234636,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
240447,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
85896,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
77756,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
174076,0.5864208088396643,0.19791011613306744,1.0,0.0,1.0,1
78058,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
102751,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
15824,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
143657,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
59663,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
105342,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
212786,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
183408,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
234014,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
217824,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
195903,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
10510,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
142962,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
198839,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
159314,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
222878,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
185220,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
29265,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
104986,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,1
21209,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
109302,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
123149,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
14953,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
210474,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
112099,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
6042,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
127623,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
144890,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
215694,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
29656,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
181775,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
15781,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
203380,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,1
124097,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
34252,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
163913,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
220279,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
141858,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
105950,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
222571,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
82710,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
69842,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
68648,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
169622,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
194586,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
170466,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
228441,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
251662,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
9113,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
181830,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
78549,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
252896,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
134663,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
161223,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
50332,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
219339,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
122312,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
72001,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
201804,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
183332,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
220521,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
81736,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
242937,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
130333,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
227323,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
86556,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
14347,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
2576,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
107504,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
246334,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
130222,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
181754,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
207840,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
21116,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
223006,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
139672,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
198862,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
92766,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
20279,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
173684,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
190710,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
2892,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
5814,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
202777,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
52821,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
238303,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
50643,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
117716,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
